15,1.7398e+05,8,2907,0,34,5,12,5,9,4,40,2
25,1.8962e+05,14,99999,0,49,7,15,3,11,1,40,2
54,89292,8,0,1668,19,5,12,1,2,2,40,1
60,1.3304e+05,8,401,0,19,7,12,5,8,2,40,2
37,4.0928e+05,9,0,0,39,5,16,3,11,1,40,2
11,96880,8,0,0,39,5,12,3,14,1,40,2
13,1.4126e+05,8,0,0,49,6,12,3,5,1,40,2
42,2.7072e+05,6,0,0,39,5,2,1,2,5,40,1
40,19247,11,0,0,19,3,8,3,9,1,40,2
30,18856,13,0,0,39,5,13,3,14,1,40,2
28,1.2988e+05,13,0,0,39,8,13,1,2,2,1,1
4,2.068e+05,8,0,0,34,5,12,5,9,4,40,2
50,27736,8,0,0,34,7,12,3,6,1,40,2
29,1.8647e+05,12,0,0,49,7,10,3,13,1,40,2
15,3.0509e+05,12,10520,0,39,5,10,5,5,4,40,1
27,1.9277e+05,5,0,0,39,5,1,1,2,5,40,1
15,1.0549e+05,8,0,0,34,5,12,5,15,4,40,1
0,2.0385e+05,6,0,0,7,5,2,5,13,4,40,1
11,56357,8,0,0,45,5,12,5,9,2,40,1
15,99282,8,0,0,48,8,12,3,4,1,40,2
33,3.2951e+05,14,0,0,49,7,15,3,11,1,40,2
21,1.9227e+05,8,0,0,39,5,12,1,4,2,40,2
32,1.7073e+05,8,0,0,39,5,12,3,6,1,40,2
2,2.7985e+05,9,0,0,29,5,16,5,14,2,40,1
13,2.8345e+05,8,0,0,39,3,12,3,11,1,40,2
6,1.6218e+05,8,0,0,39,5,12,5,9,2,40,1
5,1.8898e+05,12,0,0,14,5,10,5,13,4,40,1
73,1.1006e+05,14,20051,0,44,7,15,3,11,1,40,2
19,3.4544e+05,10,0,0,39,3,9,5,11,2,40,1
25,1.7284e+05,15,0,0,42,3,11,3,5,1,1,2
34,3.41e+05,8,0,0,19,7,12,6,9,5,40,1
17,54276,12,0,0,36,5,10,3,2,1,40,2
28,2.1171e+05,4,0,1848,39,5,7,3,9,1,40,2
25,82315,8,5178,0,39,5,12,3,4,1,40,2
49,40443,12,0,0,9,1,10,3,1,1,40,2
1,93569,8,0,0,31,5,12,5,4,3,40,2
32,3.8143e+05,12,15024,0,49,5,10,3,5,1,40,2
28,10325,9,0,0,39,5,16,1,2,5,40,1
23,2.1495e+05,8,0,0,49,5,12,3,13,1,40,2
16,1.7027e+05,8,0,0,39,5,12,5,9,2,40,2
26,42025,12,0,0,49,7,10,1,11,5,40,2
34,70435,8,0,0,39,5,12,3,4,1,40,2
15,2.9608e+05,8,0,0,37,5,12,5,4,3,40,2
24,2.1719e+05,8,0,0,39,5,12,5,9,2,40,1
27,91911,13,0,0,44,5,13,3,5,1,40,2
10,1.485e+05,6,0,0,44,5,2,6,4,2,12,2
43,1.453e+05,8,0,0,98,7,12,1,2,5,40,1
24,1.7028e+05,12,0,0,39,5,10,3,5,1,1,2
7,2.0384e+05,12,0,0,49,5,10,5,13,2,40,2
19,2.0456e+05,1,0,0,39,5,4,3,9,1,27,2
31,1.8854e+05,9,0,0,29,7,16,3,5,1,40,2
17,1.6443e+05,8,0,0,39,5,12,5,2,4,40,2
18,1.9866e+05,13,0,0,59,5,13,3,11,1,40,2
15,1.576e+05,12,0,0,19,1,10,5,1,2,1,1
37,3.769e+05,8,0,0,59,1,12,1,1,2,12,1
39,2.0748e+05,8,0,0,34,5,12,3,13,6,40,1
46,34622,12,0,0,7,1,10,3,1,1,40,2
34,2.1718e+05,13,15024,0,49,6,13,3,5,1,40,2
2,1.4606e+05,9,0,0,39,5,16,5,14,4,1,1
28,2.0086e+05,5,2829,0,39,5,1,3,4,1,40,2
5,2.0695e+05,8,0,1602,29,1,12,5,1,4,40,2
26,1.1355e+05,12,99999,0,59,8,10,5,11,4,40,2
1,2.1467e+05,8,0,0,23,5,12,5,13,4,40,1
8,4.3796e+05,8,0,0,39,5,12,5,4,4,40,2
29,2.2457e+05,12,0,0,44,7,10,3,13,1,40,2
40,1.2475e+05,9,0,0,49,5,16,3,15,1,40,2
0,40201,6,0,0,11,5,2,5,9,4,40,1
5,4.0388e+05,9,0,0,31,5,16,5,13,5,40,1
34,1.7723e+05,10,0,0,49,5,9,3,9,1,12,2
7,1.7973e+05,9,0,0,29,5,16,3,7,1,40,2
29,1.3054e+05,8,0,0,39,5,12,3,13,6,40,1
26,2.4841e+05,13,0,0,19,7,13,1,11,2,40,1
20,1.4886e+05,8,0,0,39,5,12,5,7,2,40,2
23,2.6815e+05,12,0,0,49,7,10,3,4,1,40,2
4,2.4091e+05,9,0,0,47,5,16,5,7,2,40,2
7,2.3835e+05,12,0,0,44,5,10,5,13,5,40,1
42,1.6038e+05,8,0,0,39,5,12,3,15,1,40,2
19,53888,11,0,0,14,5,8,3,13,6,40,1
45,1.9875e+05,12,0,0,29,5,10,3,2,6,40,1
21,1.7277e+05,13,0,0,19,5,13,3,11,6,40,1
36,1.4759e+05,8,3103,0,71,7,12,3,4,1,40,2
40,1.6864e+05,5,0,0,42,5,1,3,4,1,40,2
39,1.8058e+05,13,0,1977,43,5,13,3,4,1,40,2
33,1.1313e+05,11,0,0,39,5,8,3,5,6,40,1
26,1.7504e+05,12,0,0,39,5,10,3,4,1,40,2
35,1.6247e+05,8,0,0,59,5,12,3,13,1,40,2
25,1.3828e+05,8,0,0,44,5,12,6,13,5,40,1
25,76941,8,7688,0,39,5,12,3,9,1,13,2
2,1.3611e+05,8,0,0,29,5,12,5,2,4,40,2
48,2.0119e+05,13,0,0,27,5,13,1,13,2,40,2
9,1.6231e+05,13,0,0,39,5,13,5,5,4,40,1
15,6.281e+05,12,0,0,39,1,10,1,1,5,40,1
24,1.4238e+05,9,0,0,39,5,16,3,11,1,40,2
31,1.3335e+05,8,0,0,59,5,12,3,8,1,40,2
4,2.9706e+05,9,0,0,17,5,16,5,9,2,40,1
10,1.1551e+05,2,0,0,34,5,5,5,6,2,27,2
34,1.7003e+05,13,0,0,39,5,13,3,14,1,40,2
24,1.5097e+05,12,0,0,39,5,10,5,14,2,40,2
31,84074,12,0,0,59,5,10,3,5,1,13,2
15,28159,13,0,0,49,3,13,5,11,2,40,2
48,1.677e+05,8,0,0,39,2,12,1,2,2,40,1
0,2.1179e+05,6,0,0,19,5,2,5,13,4,40,2
28,15834,8,0,0,6,5,12,3,2,1,40,2
21,2.9982e+05,8,0,0,39,5,12,5,9,5,40,1
3,1.6145e+05,4,0,0,39,5,7,5,8,4,40,2
12,1.8165e+05,8,0,0,39,5,12,5,15,2,40,2
2,1.5929e+05,9,0,0,39,1,16,5,1,4,40,2
3,2.5418e+05,8,0,0,39,5,12,3,4,1,40,2
4,1.3132e+05,8,0,0,39,5,12,5,2,4,40,1
18,1.2819e+05,9,0,0,39,5,16,3,11,1,40,2
36,1.8364e+05,13,0,0,39,8,13,1,11,2,40,1
5,3.2793e+05,9,0,0,19,5,16,5,13,2,40,1
13,1.9862e+05,8,0,0,39,5,12,3,5,3,40,1
25,1.0304e+05,15,0,0,6,7,11,5,11,2,1,2
22,1.751e+05,13,0,0,27,3,13,3,11,6,40,1
26,1.6802e+05,12,0,0,49,5,10,3,5,1,40,2
30,1.8555e+05,8,0,0,44,5,12,3,13,1,40,2
17,16969,9,0,0,69,6,16,3,4,1,40,2
26,3.6352e+05,12,0,1977,59,6,10,3,13,1,40,2
9,41548,8,0,0,39,5,12,5,9,5,40,2
26,2.1047e+05,11,0,2002,43,5,8,3,5,1,40,2
19,1.0432e+05,8,4865,0,39,5,12,5,2,2,40,1
8,1.2567e+05,8,0,0,29,5,12,5,2,5,40,1
32,2.37e+05,12,0,0,39,3,10,1,11,5,40,1
0,3.2082e+05,5,1055,0,29,1,1,5,1,4,40,2
24,99606,8,0,0,39,5,12,6,8,3,40,1
4,1.5454e+05,9,0,0,31,3,16,5,9,2,40,1
18,2.9666e+05,9,0,0,49,8,16,3,8,1,40,2
36,2.3032e+05,8,0,0,39,5,12,3,15,1,40,2
7,2.7912e+05,8,0,0,39,5,12,3,15,1,40,2
8,1.3975e+05,11,0,0,39,8,8,5,2,4,40,1
35,1.9602e+05,8,0,0,35,5,12,3,13,1,40,2
2,93988,9,0,0,37,5,16,5,13,4,40,1
29,2.8022e+05,9,0,0,39,5,16,4,13,5,40,1
14,82128,8,3325,0,39,5,12,1,4,3,40,2
19,2.0397e+05,8,3464,0,29,1,12,3,1,1,40,2
5,60025,6,0,0,64,5,2,5,15,2,40,2
44,1.6439e+05,13,0,0,29,3,13,3,11,6,40,1
46,87814,8,0,0,39,5,12,4,4,2,40,2
4,27767,9,0,2001,44,1,16,5,1,2,40,2
20,2.1228e+05,8,0,0,39,5,12,5,4,5,40,2
21,1.8005e+05,12,7688,0,39,5,10,3,5,1,40,2
17,2.3526e+05,8,0,1974,29,7,12,5,6,2,40,2
3,1.4278e+05,8,0,0,59,5,12,5,8,4,40,2
57,89305,14,0,0,19,5,15,7,2,2,40,1
30,92204,12,0,0,39,7,10,3,13,1,40,2
32,1.3705e+05,12,0,0,39,5,10,3,5,1,40,2
15,87361,8,0,0,49,5,12,3,15,1,40,2
17,2.884e+05,8,0,0,39,5,12,3,4,1,40,2
20,1.2666e+05,6,0,0,36,7,2,5,6,4,40,2
37,1.1271e+05,8,0,0,39,1,12,3,1,1,40,2
19,3.3207e+05,8,0,0,39,7,12,5,15,4,40,2
53,3.117e+05,3,0,0,7,7,6,3,4,1,40,2
16,1.5072e+05,8,0,0,40,1,12,1,1,2,4,1
38,3.6968e+05,12,0,0,39,5,10,3,4,3,40,2
32,40305,8,0,0,39,3,12,7,12,2,40,2
35,3.1851e+05,4,0,0,39,3,7,3,9,6,40,1
22,29759,6,0,0,39,5,2,3,15,1,40,2
23,1.797e+05,10,0,0,39,5,9,1,11,5,40,1
6,27330,9,0,0,9,5,16,5,7,4,40,2
2,2.3645e+05,9,0,0,29,5,16,5,12,4,40,2
17,29524,9,0,0,39,5,16,1,2,5,40,1
7,2.0871e+05,8,0,0,49,5,12,5,4,2,40,2
30,86441,12,0,0,39,2,10,4,5,2,40,1
3,3.273e+05,8,0,0,39,5,12,3,9,6,30,1
40,2.4476e+05,8,0,0,39,5,12,3,4,1,40,2
28,1.532e+05,15,0,0,49,5,11,3,11,1,40,2
16,38900,9,0,0,39,5,16,3,4,1,40,2
13,2.9941e+05,6,0,0,29,5,2,3,9,6,40,1
24,1.617e+05,8,0,0,39,5,12,3,9,1,1,2
22,2.1737e+05,12,0,0,49,3,10,3,11,1,40,2
13,1.3295e+05,11,0,1762,39,5,8,1,2,4,40,1
38,3.2202e+05,8,0,0,29,5,12,3,5,6,40,1
16,98713,8,0,0,35,5,12,5,9,3,40,1
24,85776,8,0,0,39,5,12,1,15,2,40,2
36,1.2739e+05,12,0,1902,39,5,10,3,11,1,40,2
29,2.0436e+05,5,0,0,19,3,1,1,12,5,40,1
4,1.8563e+05,8,0,0,39,5,12,5,15,4,40,2
13,15571,8,0,0,39,5,12,3,2,6,40,1
18,2.9439e+05,8,2885,0,39,5,12,3,8,1,40,2
37,1.2684e+05,8,0,0,39,5,12,1,9,2,40,1
10,1.1903e+05,8,0,0,39,5,12,3,9,6,40,1
18,87177,8,0,0,39,5,12,1,14,5,40,1
8,1.9372e+05,8,0,0,39,3,12,1,14,5,40,1
19,1.6878e+05,11,0,0,39,5,8,3,14,1,40,2
25,83830,12,0,0,39,5,10,6,9,2,40,2
23,83844,10,0,0,39,5,9,3,14,1,40,2
6,2.0057e+05,11,0,0,34,3,8,5,12,4,40,1
21,1.1853e+05,8,0,0,39,5,12,1,8,3,40,1
3,2.2134e+05,8,0,0,39,5,12,5,4,4,40,2
20,2.2952e+05,9,0,0,29,5,16,3,9,1,40,2
8,3.93e+05,9,0,0,39,5,16,5,4,2,40,2
28,1.3953e+05,13,0,0,35,5,13,6,14,5,40,1
25,1.5795e+05,12,0,0,54,5,10,1,5,2,40,1
27,89308,12,0,0,59,5,10,3,13,1,40,2
12,1.2496e+05,9,0,0,44,5,16,1,7,2,40,2
34,93866,6,0,0,39,5,2,1,15,4,40,2
15,3.1077e+05,8,0,0,39,5,12,3,4,1,40,2
18,26663,9,0,0,49,3,16,3,12,1,40,2
19,1.6168e+05,9,0,0,39,6,16,3,5,1,40,2
27,1.9624e+05,11,0,0,29,3,8,3,6,1,40,2
25,1.8043e+05,8,0,0,24,5,12,6,9,5,40,1
54,17485,9,0,0,27,5,16,7,9,2,40,1
24,1.2354e+05,10,0,0,39,5,9,3,11,1,40,2
26,1.9339e+05,9,0,0,74,2,16,3,14,1,40,2
28,2.3671e+05,8,0,0,39,5,12,4,6,3,40,2
31,28381,6,0,0,59,5,2,3,7,1,40,2
10,4.8889e+05,2,0,0,39,5,5,3,15,1,27,2
1,1.7154e+05,7,0,0,29,5,3,5,9,4,40,2
19,2.2971e+05,12,0,1672,49,3,10,3,11,1,40,2
28,89917,10,0,0,39,5,9,1,2,2,40,1
7,3.0302e+05,8,0,0,24,5,12,5,7,4,40,2
9,3.5688e+05,9,0,0,64,5,16,5,6,3,40,1
3,1.8548e+05,9,0,0,35,5,16,5,13,2,40,1
9,94206,9,0,0,39,8,16,5,5,4,40,2
27,92155,12,0,0,39,5,10,3,5,1,40,2
6,88060,8,0,0,14,5,12,5,4,3,40,2
27,4.4797e+05,12,0,0,49,7,10,3,13,1,40,2
4,1.6778e+05,9,0,0,39,5,16,5,8,4,40,2
30,1.0194e+05,11,0,0,54,2,8,3,2,1,40,2
18,2.0304e+05,10,0,0,34,5,9,1,9,5,40,1
8,1.7813e+05,9,0,0,29,5,16,5,9,4,3,2
28,16734,8,0,0,54,7,12,3,9,6,40,1
9,2.3387e+05,5,0,0,23,5,1,5,4,3,17,2
17,2.3149e+05,8,0,0,39,5,12,1,4,5,40,2
9,3.9796e+05,6,0,0,39,5,2,5,4,2,40,2
18,2.2818e+05,9,0,0,39,5,16,6,15,2,40,1
4,1.445e+05,9,0,0,14,1,16,5,1,2,1,1
17,1.8062e+05,9,0,0,39,5,16,5,14,4,40,2
13,64981,8,0,0,54,5,12,1,15,2,40,2
3,1.3601e+05,9,0,0,39,5,16,5,9,4,40,2
11,1.8494e+05,9,0,0,37,5,16,5,14,4,40,1
24,29616,9,0,1408,39,5,16,5,4,2,40,2
40,86181,8,0,0,15,7,12,3,2,6,40,1
4,1.9788e+05,4,0,0,39,5,7,4,7,4,40,2
22,2.1736e+05,12,0,1669,39,5,10,5,14,2,40,1
33,3.8038e+05,15,0,0,39,8,11,3,11,1,40,2
35,5.492e+05,13,0,0,49,6,13,1,5,2,40,1
48,1.5773e+05,12,0,0,33,5,10,3,2,1,40,2
10,2.0087e+05,9,0,0,39,5,16,5,13,2,40,2
18,1.3784e+05,10,0,0,39,5,9,1,9,5,40,1
26,71126,12,0,2415,39,7,10,3,13,1,40,2
14,1.8497e+05,3,0,0,39,5,6,3,9,1,27,2
42,38644,9,0,0,59,3,16,3,5,1,40,2
16,4.0636e+05,8,0,0,49,5,12,3,9,1,40,2
7,90779,12,0,0,39,5,10,5,11,2,40,1
13,1.5672e+05,10,0,0,39,5,9,5,2,4,40,2
18,1.5639e+05,8,0,0,49,5,12,6,15,4,40,2
22,1.8882e+05,12,0,0,29,1,10,3,1,6,40,1
1,2.2536e+05,9,0,0,29,5,16,5,2,4,40,2
29,30921,15,0,1564,49,2,11,5,11,2,40,1
30,15750,9,0,0,85,7,16,3,6,1,40,2
33,2.0974e+05,8,0,0,47,2,12,3,2,1,40,2
25,2.5159e+05,8,0,0,7,3,12,3,2,1,40,2
19,20049,10,0,0,49,5,9,3,5,6,40,1
29,1.3705e+05,13,0,0,37,8,13,5,5,2,40,2
24,2.298e+05,13,0,0,44,5,13,3,5,1,40,2
7,1.9454e+05,9,5060,0,29,5,16,5,13,4,40,1
20,9864,8,0,0,17,5,12,5,9,4,40,2
25,1.7119e+05,10,0,0,39,5,9,3,13,1,40,2
36,87744,15,0,0,39,6,11,3,11,1,40,2
13,1.0365e+05,8,99999,0,49,7,12,5,4,2,40,2
10,1.8794e+05,10,0,0,39,5,9,3,2,6,40,1
6,2.0661e+05,12,0,0,59,5,10,5,13,4,40,1
20,1.7764e+05,11,0,0,49,5,8,3,14,1,40,2
10,1.7675e+05,12,0,0,39,7,10,5,13,2,40,2
14,2.0024e+05,9,0,0,39,1,16,5,1,4,40,2
11,50250,8,0,0,42,5,12,3,4,1,40,2
14,71140,9,0,0,39,5,16,5,2,5,40,1
13,4.1415e+05,13,10520,0,39,5,13,5,11,2,40,2
14,3.1337e+05,8,0,0,39,5,12,1,4,5,40,2
23,17235,8,0,0,64,6,12,5,9,2,40,1
39,54868,13,0,0,39,2,13,3,5,1,33,2
29,2.0471e+05,12,0,0,54,5,10,5,5,2,40,2
13,2.652e+05,8,0,0,59,5,12,3,4,1,40,2
26,3.9858e+05,15,0,0,49,2,11,5,11,2,40,1
20,3.9404e+05,12,0,0,49,5,10,3,2,1,40,2
21,52590,10,0,0,49,6,9,1,6,2,40,2
18,77274,9,0,0,54,5,16,1,2,5,40,1
25,2.4356e+05,3,0,0,39,5,6,3,2,1,27,2
4,1.8671e+05,8,0,0,32,5,12,5,13,2,40,1
12,2.0087e+05,6,0,0,51,5,2,1,4,2,40,2
25,1.3912e+05,13,14084,0,49,5,13,5,5,2,40,1
8,25805,12,0,0,43,5,10,5,13,2,40,2
8,2.6934e+05,13,0,0,39,5,13,5,11,2,40,1
7,1.5077e+05,6,0,0,35,5,2,5,13,2,40,1
24,1.9195e+05,10,0,0,39,5,9,3,13,1,40,2
4,83776,9,0,0,9,5,16,5,9,4,40,1
18,75271,8,0,0,39,5,12,1,4,2,40,2
27,65088,12,0,0,49,5,10,3,5,1,40,2
27,1.2671e+05,9,0,0,49,6,16,3,5,1,40,2
10,1.6479e+05,9,0,0,15,3,16,5,11,3,40,2
13,1.6502e+05,8,0,0,39,5,12,3,14,1,40,2
19,11607,11,0,0,39,5,8,1,13,2,40,1
5,2.9458e+05,8,0,0,29,5,12,5,7,2,40,2
2,1.7243e+05,9,0,0,29,5,16,5,14,4,40,2
19,1.5775e+05,8,0,0,39,5,12,3,4,1,40,2
12,1.2205e+05,5,0,0,39,5,1,3,4,1,40,2
14,1.854e+05,8,0,0,37,5,12,5,9,2,40,1
30,2.3539e+05,13,5455,0,44,3,13,1,11,5,40,1
46,55618,4,0,0,39,5,7,6,6,2,40,2
25,3.2356e+05,12,0,0,49,5,10,5,5,5,40,1
24,4.1219e+05,9,0,0,44,5,16,3,4,1,40,2
15,2.182e+05,3,0,0,34,5,6,6,13,5,40,1
38,3.416e+05,3,0,0,49,5,6,3,15,1,40,2
40,1.9939e+05,5,0,0,63,5,1,1,2,2,40,2
22,1.684e+05,13,0,1977,44,3,13,3,11,1,40,2
25,1.6131e+05,9,0,1628,39,5,16,3,2,1,40,2
30,1.2582e+05,12,0,2258,39,5,10,1,5,2,40,2
1,3.7921e+05,9,0,0,24,5,16,5,13,4,40,1
49,87603,10,0,0,39,1,9,7,1,2,40,1
40,3.4152e+05,9,0,0,59,7,16,3,13,1,40,2
41,1.2496e+05,8,0,0,32,3,12,1,5,2,40,2
42,1.5814e+05,8,0,0,39,3,12,3,9,1,40,2
14,1.9896e+05,11,0,0,54,5,8,3,5,1,40,2
37,1.4995e+05,8,0,0,44,5,12,7,15,2,40,2
7,1.3717e+05,9,0,0,39,5,16,5,2,5,40,1
13,3.1913e+05,11,4787,0,49,5,8,5,4,2,40,2
8,2.777e+05,8,0,0,34,5,12,5,7,2,40,2
12,1.749e+05,13,0,0,59,5,13,5,5,2,40,2
10,1.9181e+05,5,0,0,29,5,1,5,4,2,40,2
28,1.8475e+05,12,0,0,49,5,10,1,11,2,40,2
28,1.3705e+05,13,0,0,39,3,13,3,11,1,23,2
26,1.335e+05,8,0,0,39,5,12,5,9,3,1,1
20,2.7897e+05,8,0,0,39,5,12,1,8,2,40,1
23,55589,12,0,1887,44,8,10,3,2,1,40,2
9,26927,8,0,0,44,5,12,3,8,1,40,2
10,7110,9,0,0,34,5,16,3,7,6,40,1
16,1.1348e+05,8,0,0,39,5,12,3,7,1,40,2
18,65507,8,0,0,44,5,12,3,5,1,40,2
27,1.7451e+05,13,0,0,47,5,13,3,5,1,40,2
4,1.9767e+05,8,0,0,47,5,12,5,4,2,40,2
19,1.2932e+05,9,0,0,49,6,16,3,11,1,40,2
65,2.0838e+05,3,0,0,39,6,6,7,5,2,40,1
5,1.0755e+05,9,0,0,9,8,16,5,9,4,40,2
28,3.7466e+05,12,0,1408,39,5,10,1,5,4,40,2
30,1.8594e+05,8,0,0,39,2,12,3,2,1,40,2
49,61978,8,0,0,85,6,12,7,5,2,40,2
18,2.4158e+05,8,0,0,19,1,12,1,1,5,40,1
25,12079,9,0,0,29,5,16,3,9,6,40,1
14,4.5132e+05,8,0,0,39,5,12,5,7,3,40,2
32,1.8748e+05,9,0,0,34,5,16,1,8,2,40,1
5,52007,9,2176,0,24,5,16,5,11,4,40,1
25,53721,5,0,0,39,5,1,5,15,2,40,2
27,3.6214e+05,13,0,1902,39,5,13,3,5,1,40,2
6,3.5777e+05,9,0,0,39,1,16,5,1,5,40,1
63,73826,15,0,0,29,5,11,3,11,1,40,2
24,1.5601e+05,13,0,0,44,5,13,1,5,5,40,1
5,2.3676e+05,9,0,0,34,7,16,5,9,4,40,2
7,3.9139e+05,8,0,0,59,5,12,3,4,1,40,2
16,3.9689e+05,12,0,0,54,5,10,3,5,4,40,2
33,1.8976e+05,12,0,0,44,5,10,1,11,5,40,1
21,1.4444e+05,12,0,0,39,5,10,3,13,1,40,2
14,2.1876e+05,9,0,0,49,5,16,3,15,1,40,2
10,2.0257e+05,8,0,0,39,5,12,3,9,4,40,2
17,23310,12,0,0,29,1,10,3,1,1,40,2
47,1.7532e+05,9,0,0,39,5,16,7,2,2,40,1
14,3.9592e+05,8,0,0,29,5,12,5,8,2,40,2
20,2.059e+05,8,0,0,31,5,12,1,8,3,40,1
11,1.0751e+05,8,0,0,59,5,12,5,13,4,40,2
54,1.7542e+05,10,11678,0,37,5,9,7,11,5,40,1
25,1.1433e+05,12,0,0,29,7,10,1,5,2,21,2
18,70337,9,0,0,79,8,16,3,5,1,40,2
41,1.5257e+05,12,0,0,98,5,10,5,11,2,40,2
27,1.2668e+05,8,0,0,37,5,12,3,2,6,40,1
11,2.5644e+05,8,0,0,45,5,12,3,4,1,40,2
11,1.7884e+05,8,0,0,64,6,12,5,5,2,40,2
28,3.2948e+05,13,0,0,64,5,13,3,5,1,40,2
34,94811,8,0,0,49,7,12,3,6,1,40,2
39,16012,4,0,0,39,5,7,3,4,1,40,2
6,1.8273e+05,9,0,0,34,5,16,5,11,2,40,1
14,2.1195e+05,8,0,0,39,5,12,5,15,4,40,2
1,15495,8,0,0,24,5,12,5,13,4,40,1
28,1.7641e+05,8,0,0,39,7,12,3,5,1,40,2
9,1.9891e+05,5,0,0,39,5,1,5,4,2,40,2
16,2.2411e+05,12,0,1902,54,5,10,3,13,1,40,2
26,1.1589e+05,9,7688,0,39,5,16,3,13,1,40,2
30,70761,12,0,0,17,1,10,3,1,1,40,2
12,1.5624e+05,9,0,0,39,5,16,5,14,2,40,1
12,1.9875e+05,11,0,0,71,3,8,3,12,1,40,2
32,2.307e+05,12,0,0,39,5,10,3,11,1,5,2
42,79099,15,0,0,59,5,11,3,11,1,40,2
33,2.3896e+05,13,0,0,39,6,13,3,13,1,40,2
5,2.0101e+05,11,0,0,24,1,8,5,1,4,40,2
26,69792,9,0,0,39,1,16,1,1,5,40,1
11,2.3962e+05,13,0,0,41,5,13,5,13,2,40,2
24,70108,9,0,0,39,5,16,5,4,4,40,2
40,3.5414e+05,8,0,0,39,5,12,3,13,1,27,2
5,2.1771e+05,9,0,0,39,1,16,4,1,5,40,1
39,7611,9,0,0,59,7,16,3,13,6,40,1
19,1.6347e+05,12,7298,0,49,5,10,3,5,1,40,2
3,2.1617e+05,9,0,0,49,5,16,5,13,2,40,2
20,2.0596e+05,6,0,0,29,7,2,1,11,5,40,1
7,1.4868e+05,8,0,0,39,5,12,5,8,2,40,2
21,2.9172e+05,8,0,0,39,5,12,3,4,1,40,2
26,16166,12,0,0,36,8,10,3,11,1,40,2
14,1.0715e+05,12,0,0,39,5,10,3,13,1,40,2
21,3.9478e+05,2,0,0,74,5,5,3,9,1,27,2
24,2.1165e+05,11,0,0,37,5,8,1,2,5,40,1
19,1.1502e+05,12,0,0,39,5,10,5,5,4,40,1
19,31416,9,0,0,19,5,16,7,13,2,40,1
15,1.3132e+05,5,0,0,36,5,1,4,9,2,40,1
40,2.8387e+05,9,594,0,9,5,16,1,5,3,40,1
9,3.044e+05,9,0,0,39,6,16,5,13,3,40,2
18,1.8074e+05,9,0,0,59,7,16,3,5,1,40,2
40,1.9048e+05,8,0,0,39,8,12,3,4,1,40,2
5,1.9736e+05,12,0,0,5,5,10,5,11,4,40,1
12,96716,9,0,0,34,7,16,3,4,1,40,2
39,2.0058e+05,8,0,0,39,3,12,3,15,1,40,2
4,1.1196e+05,11,0,0,39,5,8,5,9,4,40,1
4,69776,2,0,0,31,5,5,5,4,2,27,2
16,1.8725e+05,8,0,0,64,7,12,3,15,1,40,2
23,2.6522e+05,8,0,1669,39,5,12,4,7,2,40,2
12,1.7284e+05,8,0,0,49,5,12,3,13,1,40,2
32,1.5748e+05,12,0,0,49,5,10,3,11,6,40,1
28,68847,9,0,0,54,5,16,3,14,1,40,2
15,2.6875e+05,8,0,0,39,6,12,5,4,2,40,2
14,3.3686e+05,9,0,0,47,7,16,3,8,1,40,2
41,3.1041e+05,12,0,0,39,5,10,3,8,1,40,2
46,64001,13,0,0,39,5,13,3,11,1,20,2
50,3.9872e+05,8,15831,0,39,6,12,7,5,2,40,1
30,1.0884e+05,13,0,0,34,3,13,3,11,1,40,2
6,2.1803e+05,9,0,0,39,5,16,5,9,2,7,2
10,2.0241e+05,12,0,0,49,5,10,5,11,2,40,2
16,1.7957e+05,9,0,0,39,5,16,1,2,2,40,1
9,91760,8,0,0,29,5,12,5,9,4,40,1
24,1.0121e+05,9,0,0,39,5,16,3,11,1,40,2
2,1.6898e+05,9,0,0,29,1,16,5,1,4,40,1
28,94625,8,0,0,39,2,12,5,15,5,40,1
39,2.0861e+05,8,0,0,39,6,12,3,5,1,40,2
15,1.6859e+05,10,0,0,49,5,9,1,13,2,40,2
8,96812,6,0,0,39,5,2,5,2,2,40,1
63,89486,6,0,0,24,7,2,3,5,1,40,2
29,70779,9,0,0,39,5,16,3,8,1,40,2
22,1.9582e+05,8,0,0,59,7,12,3,15,1,40,2
13,1.0713e+05,12,0,0,39,5,10,5,11,2,40,2
6,55673,9,0,0,29,5,16,5,9,2,40,1
12,1.8348e+05,8,0,0,34,5,12,3,9,6,40,1
37,1.2394e+05,13,0,0,29,7,13,1,11,2,40,1
25,2.2199e+05,8,0,0,34,1,12,4,1,2,40,2
5,1.7249e+05,8,0,0,39,5,12,5,11,2,40,1
10,3.1818e+05,12,0,0,39,5,10,5,14,3,40,2
19,3.3043e+05,15,0,0,44,7,11,3,11,1,1,2
6,60602,8,0,0,0,5,12,5,4,4,41,2
10,96719,8,0,0,39,5,12,6,4,5,40,2
7,3.3741e+05,9,0,0,39,5,16,5,13,3,40,1
0,32504,9,0,0,14,1,16,5,1,4,40,2
21,2.2262e+05,13,0,1977,59,5,13,3,5,1,40,2
36,2.9648e+05,8,0,0,44,5,12,1,2,2,40,1
29,93967,9,0,0,39,2,16,1,2,2,40,1
25,97216,2,0,0,39,5,5,6,7,5,40,1
24,1.6982e+05,13,27828,0,34,5,13,5,11,2,40,1
24,2.6772e+05,9,0,0,49,7,16,3,4,1,40,2
26,2.7738e+05,13,0,2547,39,5,13,1,11,5,40,1
